time,年,月,日,小时,分钟,秒,温度(室外),湿度(室外),气压(室外),湿度(室内),气压(室内)
1554559953,2019,4,6,22,12,33,19.7,60.0,976.9,60.0,977.3
1554561755,2019,4,6,22,42,35,19.5,62.0,978.9,61.0,976.8
1554563558,2019,4,6,23,12,38,19.3,64.0,978.1,63.0,977.8
1554565360,2019,4,6,23,42,40,19.0,66.0,979.6,64.0,978.1
1554567233,2019,4,7,0,13,53,25.7,49.0,979.4,53.0,979.6
1554569035,2019,4,7,0,43,55,27.8,42.0,978.9,48.0,978.4
1554570827,2019,4,7,1,13,47,17.9,72.0,977.5,70.0,978.3
1554572569,2019,4,7,1,42,49,17.7,74.0,978.4,71.0,977.9
1554574312,2019,4,7,2,11,52,17.4,75.0,978.7,71.0,976.8
1554576115,2019,4,7,2,41,55,16.9,78.0,978.4,73.0,977.4
1554577918,2019,4,7,3,11,58,17.0,77.0,978.0,73.0,976.5
1554579720,2019,4,7,3,42,0,16.9,75.0,977.5,72.0,976.7
1554581523,2019,4,7,4,12,3,16.6,77.0,978.0,75.0,977.8
1554583326,2019,4,7,4,42,6,16.3,79.0,944.2,75.0,977.2
1554585189,2019,4,7,5,13,9,16.1,81.0,977.5,77.0,976.4
1554586991,2019,4,7,5,43,11,16.0,81.0,978.1,79.0,977.7
1554588794,2019,4,7,6,13,14,15.8,81.0,977.7,78.0,977.0
1554590596,2019,4,7,6,43,16,15.7,82.0,978.4,77.0,977.0
1554592399,2019,4,7,7,13,19,15.6,83.0,978.7,88.0,976.8
1554594202,2019,4,7,7,43,22,16.1,82.0,978.9,84.0,977.4
1554596005,2019,4,7,8,13,25,17.0,78.0,978.3,80.0,976.9
1554597808,2019,4,7,8,43,28,18.4,67.0,979.1,69.0,977.9
1554599670,2019,4,7,9,14,30,19.6,63.0,979.4,65.0,978.2
1554601473,2019,4,7,9,44,33,22.1,57.0,979.1,62.0,977.7
1554603276,2019,4,7,10,14,36,25.3,47.0,978.0,56.0,978.2
1554605198,2019,4,7,10,46,38,26.4,44.0,977.0,53.0,978.3
1554607309,2019,4,7,11,21,49,27.0,42.0,978.1,48.0,977.6
1554609420,2019,4,7,11,57,0,30.4,34.0,977.2,41.0,977.0
1554611203,2019,4,7,12,26,43,18.2,69.0,977.6,67.0,978.0
1554612946,2019,4,7,12,55,46,17.9,72.0,978.9,68.0,978.1
1554614688,2019,4,7,13,24,48,33.2,28.0,973.4,33.0,974.5
1554616568,2019,4,7,13,56,8,34.0,25.0,971.9,29.0,972.3
1554618634,2019,4,7,14,30,34,34.4,25.0,972.9,28.0,971.1
1554620747,2019,4,7,15,5,47,35.2,25.0,971.3,28.0,970.2
1554622623,2019,4,7,15,37,3,35.6,25.0,970.9,26.0,969.6
1554624704,2019,4,7,16,11,44,35.5,25.0,969.0,27.0,970.1
1554626642,2019,4,7,16,44,2,34.2,26.0,968.3,27.0,968.1
1554628712,2019,4,7,17,18,32,33.2,27.0,969.1,27.0,967.3
1554630787,2019,4,7,17,53,7,32.0,31.0,968.5,29.0,969.0
1554632529,2019,4,7,18,22,9,30.5,35.0,968.1,34.0,968.2
1554634374,2019,4,7,18,52,54,28.4,40.0,967.4,39.0,967.8
1554636198,2019,4,7,19,23,18,27.1,44.0,967.5,42.0,967.6
1554638417,2019,4,7,20,0,17,26.2,44.0,968.6,44.0,967.5
1554640460,2019,4,7,20,34,20,25.1,47.0,968.1,47.0,967.6
1554642202,2019,4,7,21,3,22,24.5,46.0,967.3,45.0,967.2
1554643944,2019,4,7,21,32,24,25.1,37.0,968.0,38.0,968.1
1554645944,2019,4,7,22,5,44,24.7,40.0,968.4,42.0,968.6
1554647853,2019,4,7,22,37,33,24.0,43.0,968.8,42.0,966.5
1554649891,2019,4,7,23,11,31,23.6,43.0,968.7,43.0,967.1
1554652046,2019,4,7,23,47,26,23.2,45.0,967.1,44.0,966.7
1554654411,2019,4,8,0,26,51,31.3,34.0,974.9,39.0,975.2
1554656477,2019,4,8,1,1,17,22.8,49.0,967.3,46.0,967.2
1554658404,2019,4,8,1,33,24,22.5,46.0,967.2,48.0,967.2
1554660712,2019,4,8,2,11,52,22.2,48.0,967.4,49.0,965.9
1554662867,2019,4,8,2,47,47,21.4,49.0,966.8,50.0,965.1
1554664815,2019,4,8,3,20,15,21.1,51.0,965.5,51.0,965.8
1554666772,2019,4,8,3,52,52,21.0,52.0,966.3,52.0,966.3
1554669021,2019,4,8,4,30,21,20.6,53.0,966.6,53.0,964.6
1554671347,2019,4,8,5,9,7,20.6,54.0,964.4,55.0,964.8
1554673474,2019,4,8,5,44,34,20.5,56.0,965.0,55.0,965.4
1554675549,2019,4,8,6,19,9,20.4,56.0,903.1,57.0,964.5
1554677466,2019,4,8,6,51,6,20.4,58.0,966.2,58.0,964.9
1554679662,2019,4,8,7,27,42,20.5,61.0,966.0,60.0,967.0
1554681732,2019,4,8,8,2,12,21.2,61.0,965.9,61.0,966.7
1554683414,2019,4,8,8,30,14,22.5,59.0,966.8,61.0,966.9
1554685712,2019,4,8,9,8,32,24.4,55.0,967.0,61.0,967.3
1554688281,2019,4,8,9,51,21,27.5,45.0,966.6,54.0,967.0
1554690609,2019,4,8,10,30,9,29.8,41.0,967.4,50.0,967.1
1554692833,2019,4,8,11,7,13,32.0,38.0,965.7,46.0,966.2
1554694948,2019,4,8,11,42,28,33.1,35.0,965.8,43.0,964.6
1554696978,2019,4,8,12,16,18,23.1,45.0,967.2,45.0,967.2
1554698978,2019,4,8,12,49,38,22.8,49.0,967.3,45.0,966.3
1554701194,2019,4,8,13,26,34,34.8,34.0,964.0,37.0,964.9
1554703275,2019,4,8,14,1,15,35.8,32.0,963.6,37.0,963.1
1554705339,2019,4,8,14,35,39,34.9,34.0,962.2,36.0,962.2
1554707431,2019,4,8,15,10,31,36.1,32.0,962.3,36.0,962.5
1554709483,2019,4,8,15,44,43,36.7,32.0,961.3,36.0,962.4
1554711707,2019,4,8,16,21,47,36.4,34.0,961.7,39.0,961.8
1554713694,2019,4,8,16,54,54,34.2,36.0,960.7,37.0,960.2
1554715941,2019,4,8,17,32,21,33.6,37.0,961.5,38.0,960.2
1554718061,2019,4,8,18,7,41,32.2,42.0,961.6,40.0,961.5
1554720109,2019,4,8,18,41,49,30.9,45.0,961.5,43.0,961.6
1554722219,2019,4,8,19,16,59,29.7,49.0,961.6,48.0,961.9
1554724495,2019,4,8,19,54,55,29.0,52.0,960.7,50.0,962.2
1554726603,2019,4,8,20,30,3,28.6,50.0,962.4,51.0,961.4
1554728408,2019,4,8,21,0,8,28.9,50.0,962.6,48.0,962.8
1554730270,2019,4,8,21,31,10,29.3,49.0,962.4,47.0,963.2
1554732132,2019,4,8,22,2,12,29.6,47.0,962.9,46.0,963.4
1554733934,2019,4,8,22,32,14,28.7,51.0,962.9,48.0,963.6
1554735737,2019,4,8,23,2,17,28.1,53.0,963.9,53.0,962.8
1554737539,2019,4,8,23,32,19,27.3,56.0,963.5,55.0,963.9
1554739525,2019,4,9,0,5,25,34.1,35.0,966.4,42.0,965.1
1554741687,2019,4,9,0,41,27,34.5,35.0,964.5,,
1554743427,2019,4,9,1,10,27,25.7,62.0,964.2,61.0,963.1
1554745229,2019,4,9,1,40,29,25.5,64.0,901.1,62.0,965.0
1554747092,2019,4,9,2,11,32,25.2,65.0,964.4,65.0,965.7
1554748894,2019,4,9,2,41,34,25.1,66.0,965.4,67.0,965.7
1554750697,2019,4,9,3,11,37,25.2,62.0,967.1,65.0,967.3
1554752991,2019,4,9,3,49,51,24.4,65.0,968.3,64.0,967.3
1554754842,2019,4,9,4,20,42,23.0,71.0,967.4,68.0,968.4
1554756705,2019,4,9,4,51,45,23.1,69.0,917.3,67.0,967.6
1554758520,2019,4,9,5,22,0,23.6,68.0,968.4,67.0,968.3
1554760376,2019,4,9,5,52,56,23.5,68.0,969.1,67.0,969.3
1554762053,2019,4,9,6,20,53,22.6,71.0,968.9,69.0,970.1
1554763915,2019,4,9,6,51,55,22.7,72.0,970.6,70.0,969.2
1554765717,2019,4,9,7,21,57,22.4,72.0,972.3,70.0,972.0
1554767641,2019,4,9,7,54,1,21.7,75.0,973.0,70.0,396.3
1554769442,2019,4,9,8,24,2,21.7,76.0,972.6,72.0,972.8
1554771271,2019,4,9,8,54,31,21.9,75.0,974.8,72.0,974.0
1554773048,2019,4,9,9,24,8,22.3,74.0,973.3,70.0,973.2
1554774849,2019,4,9,9,54,9,24.1,66.0,973.6,68.0,974.5
1554776659,2019,4,9,10,24,19,24.6,64.0,974.5,65.0,973.6
1554778485,2019,4,9,10,54,45,25.1,60.0,974.7,61.0,974.7
1554780137,2019,4,9,11,22,17,26.7,56.0,974.7,58.0,973.4
1554782137,2019,4,9,11,55,37,26.1,58.0,975.0,60.0,974.3
1554783923,2019,4,9,12,25,23,26.4,59.0,963.4,59.0,964.7
1554785725,2019,4,9,12,55,25,25.9,61.0,965.2,60.0,964.0
1554787663,2019,4,9,13,27,43,28.0,53.0,974.1,52.0,974.6
1554789509,2019,4,9,13,58,29,27.7,53.0,974.6,53.0,973.3
1554791428,2019,4,9,14,30,28,29.4,48.0,973.7,48.0,973.1
1554793288,2019,4,9,15,1,28,28.8,47.0,972.7,47.0,974.2
1554795156,2019,4,9,15,32,36,29.6,45.0,974.0,45.0,972.9
1554796959,2019,4,9,16,2,39,30.6,43.0,973.0,44.0,973.4
1554798913,2019,4,9,16,35,13,29.5,44.0,972.7,42.0,973.1
1554800752,2019,4,9,17,5,52,29.0,46.0,972.9,42.0,972.5
1554802666,2019,4,9,17,37,46,28.9,46.0,973.1,43.0,971.9
1554804468,2019,4,9,18,7,48,28.8,45.0,972.7,44.0,972.6
1554806271,2019,4,9,18,37,51,28.4,48.0,973.9,47.0,972.7
1554808073,2019,4,9,19,7,53,27.5,54.0,973.8,52.0,973.1
1554809935,2019,4,9,19,38,55,26.7,55.0,973.3,53.0,973.7
1554811737,2019,4,9,20,8,57,26.2,56.0,973.7,54.0,973.6
1554813539,2019,4,9,20,38,59,25.8,58.0,975.2,56.0,974.6
1554815342,2019,4,9,21,9,2,25.5,58.0,975.2,57.0,974.8
1554817145,2019,4,9,21,39,5,25.0,61.0,976.2,58.0,975.4
1554818947,2019,4,9,22,9,7,25.0,63.0,975.9,61.0,975.8
1554820749,2019,4,9,22,39,9,24.7,65.0,975.4,63.0,975.9
1554822506,2019,4,9,23,8,26,24.7,65.0,976.5,63.0,976.4
1554824354,2019,4,9,23,39,14,24.2,67.0,976.4,66.0,976.8
1554826282,2019,4,10,0,11,22,27.2,54.0,973.6,58.0,975.1
1554828151,2019,4,10,0,42,31,26.8,55.0,975.0,55.0,973.5
1554873490,2019,4,10,13,18,10,22.1,64.0,976.0,63.0,975.9
1554875363,2019,4,10,13,49,23,21.8,64.0,975.0,64.0,975.0
1554877647,2019,4,10,14,27,27,21.8,64.0,1057.1,63.0,974.5
1554879929,2019,4,10,15,5,29,21.9,63.0,975.3,63.0,975.0
1554881911,2019,4,10,15,38,31,21.4,68.0,975.2,67.0,974.3
1554884013,2019,4,10,16,13,33,21.5,67.0,985.1,67.0,974.9
1554885897,2019,4,10,16,44,57,21.5,66.0,975.1,66.0,975.0
1554887797,2019,4,10,17,16,37,21.1,69.0,975.2,68.0,398.5
1554889997,2019,4,10,17,53,17,20.4,73.0,976.4,71.0,975.3
1554891896,2019,4,10,18,24,56,19.8,76.0,977.8,74.0,976.0
1554893864,2019,4,10,18,57,44,19.4,76.0,914.0,75.0,977.0
1554895826,2019,4,10,19,30,26,19.2,75.0,977.8,74.0,976.9
1554897830,2019,4,10,20,3,50,18.1,84.0,977.2,79.0,976.4
1554899992,2019,4,10,20,39,52,18.3,80.0,978.4,75.0,978.7
1554902060,2019,4,10,21,14,20,18.1,81.0,980.1,76.0,979.2
1554903982,2019,4,10,21,46,22,17.1,87.0,981.3,82.0,980.2
1554905940,2019,4,10,22,19,0,16.9,89.0,981.0,84.0,981.0
1554908163,2019,4,10,22,56,3,16.9,92.0,969.4,85.0,980.2
1554910207,2019,4,10,23,30,7,16.4,92.0,979.7,85.0,980.1
1554912570,2019,4,11,0,9,30,22.3,66.0,977.0,66.0,976.8
1554914658,2019,4,11,0,44,18,22.4,64.0,977.4,63.0,977.6
1554916607,2019,4,11,1,16,47,16.8,92.0,980.4,85.0,981.0
1554918737,2019,4,11,1,52,17,16.6,92.0,980.8,85.0,980.7
1554920900,2019,4,11,2,28,20,17.0,92.0,981.1,86.0,980.3
1554923003,2019,4,11,3,3,23,16.8,90.0,980.9,85.0,980.3
1554925090,2019,4,11,3,38,10,16.7,92.0,980.9,87.0,980.5
1554927029,2019,4,11,4,10,29,16.5,92.0,979.3,87.0,979.1
1554929210,2019,4,11,4,46,50,16.6,91.0,980.1,86.0,979.6
1554931566,2019,4,11,5,26,6,16.6,87.0,981.7,83.0,979.8
1554933818,2019,4,11,6,3,38,16.9,85.0,981.1,81.0,980.5
1554936369,2019,4,11,6,46,9,17.1,86.0,982.0,83.0,982.2
1554938512,2019,4,11,7,21,52,17.2,84.0,981.0,80.0,981.4
1554940548,2019,4,11,7,55,48,17.4,81.0,981.5,79.0,982.9
1554942830,2019,4,11,8,33,50,17.5,80.0,981.5,77.0,982.3
1554945235,2019,4,11,9,13,55,18.8,76.0,982.8,75.0,981.6
1554947217,2019,4,11,9,46,57,19.3,72.0,982.8,74.0,983.1
1554949080,2019,4,11,10,18,0,20.5,69.0,919.9,71.0,983.2
1554950882,2019,4,11,10,48,2,20.6,70.0,982.0,70.0,402.0
1554952685,2019,4,11,11,18,5,21.1,66.0,983.8,67.0,982.8
1554954487,2019,4,11,11,48,7,22.7,61.0,983.5,65.0,982.8
1554956426,2019,4,11,12,20,26,16.9,91.0,982.2,86.0,981.3
1554958632,2019,4,11,12,57,12,16.8,92.0,980.5,86.0,981.2
1554960495,2019,4,11,13,28,15,23.5,58.0,980.6,61.0,982.0
1554962357,2019,4,11,13,59,17,23.2,59.0,980.6,60.0,979.5
1554964166,2019,4,11,14,29,26,24.7,55.0,979.8,57.0,980.5
1554965963,2019,4,11,14,59,23,25.2,53.0,979.6,58.0,980.0
1554967887,2019,4,11,15,31,27,24.9,55.0,979.1,57.0,980.2
1554969906,2019,4,11,16,5,6,24.7,53.0,979.6,55.0,979.3
1554971799,2019,4,11,16,36,39,25.1,53.0,979.1,55.0,978.5
1554973622,2019,4,11,17,7,2,24.7,54.0,979.3,53.0,978.7
1554975574,2019,4,11,17,39,34,24.5,55.0,977.8,53.0,977.6
1554977440,2019,4,11,18,10,40,24.1,56.0,979.1,54.0,977.4
1554979299,2019,4,11,18,41,39,24.0,58.0,978.5,56.0,977.1
1554981170,2019,4,11,19,12,50,23.2,60.0,978.8,57.0,977.5
1554983026,2019,4,11,19,43,46,22.4,64.0,978.5,60.0,978.7
1554984971,2019,4,11,20,16,11,21.9,66.0,978.2,64.0,977.0
1554986887,2019,4,11,20,48,7,21.4,70.0,979.7,67.0,979.1
1554988861,2019,4,11,21,21,1,21.0,72.0,978.6,71.0,979.6
1554990653,2019,4,11,21,50,53,20.6,75.0,979.9,73.0,980.4
1554992516,2019,4,11,22,21,56,20.5,74.0,1062.6,74.0,980.2
1554994318,2019,4,11,22,51,58,20.2,74.0,981.0,74.0,978.9
1554996184,2019,4,11,23,23,4,20.1,76.0,980.2,75.0,978.9
1554998043,2019,4,11,23,54,3,19.9,76.0,980.3,77.0,978.5
1554999850,2019,4,12,0,24,10,22.1,62.0,981.9,63.0,981.1
1555001653,2019,4,12,0,54,13,22.6,60.0,981.1,63.0,982.5
1555003631,2019,4,12,1,27,11,19.0,82.0,979.6,81.0,979.1
1555005674,2019,4,12,2,1,14,18.5,83.0,979.1,81.0,977.9
1555007605,2019,4,12,2,33,25,18.4,83.0,978.7,81.0,978.6
1555009759,2019,4,12,3,9,19,18.5,82.0,978.2,81.0,977.4
1555011803,2019,4,12,3,43,23,18.3,82.0,978.1,81.0,979.0
1555013787,2019,4,12,4,16,27,18.8,79.0,978.0,80.0,978.2
